"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
4,"inavwe","#ɑ̃:ɑ̃t:̃tɛ:tɛ#","ɑ̃tɛ",2,0.14769904380825122,false,false,true
4,"inavwe","#pʁ:pʁø:ʁø#","pʁø",2,0.11714539020911875,false,false,false
4,"inavwe","#in:ina:nan:an#","inan",2,0.11602047044371566,false,false,false
5,"pʁOnOstik","#bo:bo#","bo",2,0.3729767609179312,true,false,false
5,"pʁOnOstik","#si:siv:iv#","siv",2,0.20927776397528475,false,false,true
5,"pʁOnOstik","#si:sin:in#","sin",2,0.20317288152109367,false,false,true
5,"pʁOnOstik","#si:sid:id#","sid",2,0.20138457761761122,false,false,true
5,"pʁOnOstik","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.17287491081398998,false,false,true
5,"pʁOnOstik","#lɛ:lɛ#","lɛ",2,0.13219272639700674,false,false,false
5,"pʁOnOstik","#o#","o",1,0.12071185240197381,false,false,false
5,"pʁOnOstik","#in:iny:ny#","iny",2,0.09104516923773935,false,false,true
5,"pʁOnOstik","#si:siz:iz#","siz",2,0.04727382599897375,false,false,true
5,"pʁOnOstik","#ʁu:ʁu#","ʁu",2,0.042426245139982006,false,false,false
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛ̃:ɛ̃#","ʁEpyblikɛ̃",1,0.984466576056266,true,true,false
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛn:ɛn#","ʁEpyblikɛn",2,0.8470199129245609,false,false,false
6,"ʁEpyblikɛ̃","#dE:dEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛ̃:ɛ̃#","dEpyblikɛ̃",2,0.62760842415184,false,false,true
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛ#","ʁEpyblikɛ",1,0.46332590878076785,false,false,true
6,"ʁEpyblikɛ̃","#dE:dEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛ#","dEpyblikɛ",2,0.4504008513726157,false,false,true
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikt:kt#","ʁEpyblikt",2,0.3707466674236699,false,false,true
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛz:ɛz#","ʁEpyblikɛz",2,0.3293812284460871,false,false,true
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ika:ka#","ʁEpyblika",2,0.2827046785790844,false,false,true
6,"ʁEpyblikɛ̃","#ʁE:ʁEp:Epy:pyb:ybl:bli:lik:ikɛ:kɛl:ɛl#","ʁEpyblikɛl",2,0.26434174665263754,false,false,true
6,"ʁEpyblikɛ̃","#dE:dEp:Epy:pyb:ybl:bl#","dEpybl",2,0.2492761484294022,false,false,true
7,"masif","#ma:mas:asi:sif:if#","masif",2,0.9783568978626412,true,true,false
7,"masif","#ʁa:ʁas:asi:sif:if#","ʁasif",2,0.406916374617454,false,false,true
7,"masif","#ʁE:ʁEs:Esi:sif:if#","ʁEsif",2,0.35352175935096675,false,false,true
7,"masif","#pa:pas:asi:sif:if#","pasif",2,0.28651843926162923,false,false,false
7,"masif","#o#","o",1,0.23303897261177475,false,false,false
7,"masif","#fa:fas:asi:sif:if#","fasif",2,0.2329060155762876,false,false,true
7,"masif","#sa:sas:asi:sif:if#","sasif",2,0.20141322652390034,false,false,true
7,"masif","#ʃo:ʃo#","ʃo",2,0.1987342853225754,false,false,false
7,"masif","#pʁ:pʁO:ʁOg:Ogʁ:gʁa:ʁa#","pʁOgʁa",2,0.19456378317511155,false,false,true
7,"masif","#fø:fø#","fø",2,0.19436869887427394,false,false,false
8,"inakutyme","#gɛ:gɛ#","gɛ",2,0.43928925076992703,true,false,false
8,"inakutyme","#ka:kat:at#","kat",2,0.27648809319096795,false,false,true
8,"inakutyme","#ka:kal:al#","kal",2,0.26030666811718256,false,false,true
8,"inakutyme","#ʃo:ʃo#","ʃo",2,0.21328268897887684,false,false,false
8,"inakutyme","#ka:kaz:az#","kaz",2,0.20165346182215177,false,false,true
8,"inakutyme","#fø:fø#","fø",2,0.2002593532922228,false,false,false
8,"inakutyme","#o#","o",1,0.16052266697010897,false,false,false
8,"inakutyme","#pʁ:pʁø:ʁø#","pʁø",2,0.15371801395883125,false,false,false
8,"inakutyme","#lɛ:lɛ#","lɛ",2,0.13069141132965936,false,false,false
8,"inakutyme","#ka:kaʁ:aʁ#","kaʁ",2,0.09630200703603924,false,false,true
9,"maskylɛ̃","#ma:mal:al#","mal",2,0.5298218333800399,true,false,false
9,"maskylɛ̃","#gɛ:gɛ#","gɛ",2,0.34756157265125703,false,false,false
9,"maskylɛ̃","#ʁu:ʁu#","ʁu",2,0.33619647690557525,false,false,false
9,"maskylɛ̃","#mi:miz:iz#","miz",2,0.28988801234918943,false,false,true
9,"maskylɛ̃","#pa:pal:al#","pal",2,0.28440842999507426,false,false,false
9,"maskylɛ̃","#pa:paʁ:aʁ#","paʁ",2,0.24530682516650362,false,false,true
9,"maskylɛ̃","#bo:bo#","bo",2,0.2118078153431776,false,false,false
9,"maskylɛ̃","#o#","o",1,0.17408702401405746,false,false,false
9,"maskylɛ̃","#ma:man:an#","man",2,0.10908680874099062,false,false,true
9,"maskylɛ̃","#ma:mas:as#","mas",2,0.10154646731412745,false,false,true
10,"kaʁnasje","#ka:kaʁ:aʁm:ʁm#","kaʁm",2,0.5477586170658205,true,false,true
10,"kaʁnasje","#ʁu:ʁu#","ʁu",2,0.5077191901392342,false,false,false
10,"kaʁnasje","#ka:kaʁ:aʁ#","kaʁ",1,0.4690536564685159,false,false,true
10,"kaʁnasje","#gɛ:gɛ#","gɛ",2,0.45212097870276896,false,false,false
10,"kaʁnasje","#ka:kaʁ:aʁt:ʁt#","kaʁt",2,0.4062073024986013,false,false,true
10,"kaʁnasje","#ka:kaʁ:aʁd:ʁd#","kaʁd",2,0.3729352313539424,false,false,true
10,"kaʁnasje","#ma:mal:al#","mal",2,0.36358116893005415,false,false,false
10,"kaʁnasje","#ka:kat:at#","kat",2,0.3528071536240116,false,false,true
10,"kaʁnasje","#ka:kal:al#","kal",2,0.34088700666273586,false,false,true
10,"kaʁnasje","#o#","o",1,0.30283736047782533,false,false,false
11,"spastik","#bo:bo#","bo",2,0.5062610748592865,true,false,false
11,"spastik","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.26048399572908554,false,false,true
11,"spastik","#o#","o",1,0.14878285058142135,false,false,false
11,"spastik","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.12499677776300573,false,false,true
11,"spastik","#lɛ:lɛ#","lɛ",2,0.11917233453428097,false,false,false
11,"spastik","#ps:psi:sik:ik#","psik",1,0.11853688360789719,false,false,true
11,"spastik","#ʁu:ʁu#","ʁu",2,0.11249568345360252,false,false,false
11,"spastik","#ps:psi:sik:ike:ke#","psike",2,0.0686650357945326,false,false,true
11,"spastik","#gɛ:gɛ#","gɛ",2,0.060385981913337355,false,false,false
11,"spastik","#ʃo:ʃo#","ʃo",2,0.04389563281850984,false,false,false
12,"tʁɑ̃tsEtjɛm","#o#","o",1,0.21401178107329544,true,false,false
12,"tʁɑ̃tsEtjɛm","#fø:fø#","fø",2,0.19831386148355554,false,false,false
12,"tʁɑ̃tsEtjɛm","#vɛ:vɛ̃:ɛ̃t:̃tj:tjɛ:jɛm:ɛm#","vɛ̃tjɛm",2,0.1844518877136342,false,false,true
12,"tʁɑ̃tsEtjɛm","#ʁu:ʁu#","ʁu",2,0.14095723143371328,false,false,false
12,"tʁɑ̃tsEtjɛm","#gɛ:gɛ#","gɛ",2,0.11423001279246761,false,false,false
12,"tʁɑ̃tsEtjɛm","#ka:kal:al#","kal",2,0.10946618106176505,false,false,true
12,"tʁɑ̃tsEtjɛm","#ka:kaz:az#","kaz",2,0.09522643250887845,false,false,true
12,"tʁɑ̃tsEtjɛm","#ka:kaʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tɛ:tɛ#","kaʁɑ̃tɛ",2,0.07777564364364462,false,false,true
12,"tʁɑ̃tsEtjɛm","#lɛ:lɛ#","lɛ",2,0.07208704628109482,false,false,false
12,"tʁɑ̃tsEtjɛm","#tʁ:tʁɑ:ʁɑ̃:ɑ̃t:̃tɛ:tɛ#","tʁɑ̃tɛ",2,0.07030305354659766,false,false,true
13,"fɔlklOʁik","#gɛ:gɛ#","gɛ",2,0.3878693759637862,true,false,false
13,"fɔlklOʁik","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.2181303461653772,false,false,true
13,"fɔlklOʁik","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.21703857688127193,false,false,true
13,"fɔlklOʁik","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.2110089409768812,false,false,true
13,"fɔlklOʁik","#ma:mas:as#","mas",2,0.20679859289245087,false,false,true
13,"fɔlklOʁik","#ʃo:ʃo#","ʃo",2,0.20243277152263386,false,false,false
13,"fɔlklOʁik","#ka:kaz:az#","kaz",2,0.1906645496495393,false,false,true
13,"fɔlklOʁik","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.176486745506987,false,false,true
13,"fɔlklOʁik","#ma:man:an#","man",2,0.15850195840821119,false,false,true
13,"fɔlklOʁik","#ka:kat:at#","kat",2,0.12615941658524749,false,false,true
14,"Opɔʁtœ̃","#Op:Opɔ:pɔʁ:ɔʁt:ʁtœ:tœ̃:œ̃#","Opɔʁtœ̃",0,0.9851623099258359,true,true,false
14,"Opɔʁtœ̃","#Op:Opɔ:pɔʁ:ɔʁt:ʁte:te#","Opɔʁte",2,0.43268877686180396,false,false,true
14,"Opɔʁtœ̃","#Op:Opɔ:pɔʁ:ɔʁs:ʁs#","Opɔʁs",2,0.4145806858928243,false,false,true
14,"Opɔʁtœ̃","#Op:Opɔ:pɔʁ:ɔʁt:ʁty:ty#","Opɔʁty",2,0.3510023591694793,false,false,true
14,"Opɔʁtœ̃","#Op:Opɔ:pɔʁ:ɔʁt:ʁti:ti#","Opɔʁti",2,0.3242647993125235,false,false,true
14,"Opɔʁtœ̃","#Op:Opɔ:pɔt:ɔt#","Opɔt",2,0.28859074604382523,false,false,true
14,"Opɔʁtœ̃","#o#","o",1,0.15647622919075635,false,false,false
14,"Opɔʁtœ̃","#gɛ:gɛ#","gɛ",2,0.14187177889520106,false,false,false
14,"Opɔʁtœ̃","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.11100139577969029,false,false,true
14,"Opɔʁtœ̃","#di:div:iv#","div",2,0.11098129956046547,false,false,true
15,"ɛ̃kOny","#gɛ:gɛ#","gɛ",2,0.34461953756765845,true,false,false
15,"ɛ̃kOny","#mi:miz:iz#","miz",2,0.30343908110825507,false,false,true
15,"ɛ̃kOny","#ʁu:ʁu#","ʁu",2,0.267427916562118,false,false,false
15,"ɛ̃kOny","#ma:mal:al#","mal",2,0.25951508078726293,false,false,false
15,"ɛ̃kOny","#fø:fø#","fø",2,0.2072598578145703,false,false,false
15,"ɛ̃kOny","#in:ina:nak:ak#","inak",2,0.20635505703944726,false,false,true
15,"ɛ̃kOny","#in:iny:ny#","iny",2,0.20603521026431795,false,false,true
15,"ɛ̃kOny","#in:ina:nal:al#","inal",2,0.18831128507372918,false,false,true
15,"ɛ̃kOny","#ma:mas:as#","mas",2,0.1703899410632181,false,false,true
15,"ɛ̃kOny","#ɛ̃:ɛ̃d:̃dy:dy#","ɛ̃dy",2,0.13491806381159238,false,false,true
16,"tɛ̃","#tɛ:tɛ̃:ɛ̃#","tɛ̃",2,0.9539889767215092,true,true,false
16,"tɛ̃","#ʁu:ʁu#","ʁu",2,0.6178373316164959,false,false,false
16,"tɛ̃","#tɛ:tɛʁ:ɛʁ#","tɛʁ",2,0.4114936525430713,false,false,true
16,"tɛ̃","#ʃo:ʃo#","ʃo",2,0.35166196098573105,false,false,false
16,"tɛ̃","#fø:fø#","fø",2,0.30256819142159064,false,false,false
16,"tɛ̃","#gɛ:gɛ#","gɛ",2,0.2930531485061989,false,false,false
16,"tɛ̃","#sa:saʒ:aʒ#","saʒ",2,0.24492301433615102,false,false,false
16,"tɛ̃","#sa:sal:al#","sal",2,0.23607188251388447,false,false,false
16,"tɛ̃","#o#","o",1,0.05739525210676467,false,false,false
16,"tɛ̃","#bo:bo#","bo",2,0.0312990505864631,false,false,false
17,"pʁø","#pʁ:pʁø:ʁø#","pʁø",2,0.9999487544539586,true,true,false
17,"pʁø","#fø:fø#","fø",2,0.3369133860898451,false,false,false
17,"pʁø","#ʁu:ʁu#","ʁu",2,0.3099688919958314,false,false,false
17,"pʁø","#lɛ:lɛ#","lɛ",2,0.2511402459636678,false,false,false
17,"pʁø","#fɛ:fɛ#","fɛ",2,0.19859722970632368,false,false,false
17,"pʁø","#gɛ:gɛ#","gɛ",2,0.19728104621235953,false,false,false
17,"pʁø","#o#","o",1,0.18264770084535323,false,false,false
17,"pʁø","#bo:bo#","bo",2,0.11403233245209815,false,false,false
17,"pʁø","#si:si#","si",2,0.08766762789056785,false,false,false
17,"pʁø","#kɔ:kɔ̃:ɔ̃#","kɔ̃",2,0.08062127833635939,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#fø:fø#","fø",2,0.245118903081223,true,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.22829429730056186,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#in:iny:ny#","iny",2,0.15441564877405348,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ka:kal:al#","kal",2,0.1505926035825779,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ka:kat:at#","kat",2,0.12699709959524244,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#in:ina:nak:ak#","inak",2,0.126137554675722,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ʁE:ʁEa:Ea#","ʁEa",2,0.11419511933087446,false,false,true
18,"ɛ̃tɛʁʃɑ̃ʒabl","#ʁu:ʁu#","ʁu",2,0.11237282421599806,false,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#gɛ:gɛ#","gɛ",2,0.07888582430610663,false,false,false
18,"ɛ̃tɛʁʃɑ̃ʒabl","#bo:bo#","bo",2,0.07024397089413557,false,false,false
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","amEʁikanOʁys",0,0.9997811343966092,true,true,false
19,"amEʁikanOʁys","#si:sin:inO:nOa:Oam:amE:mEʁ:Eʁi:ʁik:ik#","sinOamEʁik",2,0.3346352761562132,false,false,true
19,"amEʁikanOʁys","#si:sin:inO:nOa:Oam:amE:mEʁ:Eʁi:ʁit:it#","sinOamEʁit",2,0.3186798619093738,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ika:kal:al#","amEʁikal",2,0.3110648510115617,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ika:kat:at#","amEʁikat",2,0.29596928192763217,false,false,true
19,"amEʁikanOʁys","#si:sin:inO:nOa:Oam:amE:mEʁ:Eʁe:ʁe#","sinOamEʁe",2,0.28664171775300346,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ike:ke#","amEʁike",2,0.25197035313775923,false,false,true
19,"amEʁikanOʁys","#si:sin:inO:nOa:Oam:amE:mEʁ:Eʁi:ʁis:is#","sinOamEʁis",2,0.250196859562358,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ik#","amEʁik",1,0.23316066253747045,false,false,true
19,"amEʁikanOʁys","#am:amE:mEʁ:Eʁi:ʁik:ika:ka#","amEʁika",1,0.2255839228803349,false,false,true
20,"fwazOnɑ̃","#gɛ:gɛ#","gɛ",2,0.3845766983801684,true,false,false
20,"fwazOnɑ̃","#fɛ:fɛ#","fɛ",2,0.07954709166967741,false,false,false
20,"fwazOnɑ̃","#ʃo:ʃo#","ʃo",2,0.06791001481853047,false,false,false
20,"fwazOnɑ̃","#ʁu:ʁu#","ʁu",2,0.04844174462910893,false,false,false
20,"fwazOnɑ̃","#o#","o",1,-0.030003059498516803,false,false,false
20,"fwazOnɑ̃","#lɛ:lɛ#","lɛ",2,-0.06735604537047606,false,false,false
20,"fwazOnɑ̃","#fø:fø#","fø",2,-0.0859988119579462,false,false,false
20,"fwazOnɑ̃","#bo:bo#","bo",2,-0.08940630725186208,false,false,false
20,"fwazOnɑ̃","#si:si#","si",2,-0.14316966705535822,false,false,false
21,"ɛ̃tEliʒɑ̃","#gɛ:gɛ#","gɛ",2,0.5205861212412317,true,false,false
21,"ɛ̃tEliʒɑ̃","#gʁ:gʁi:ʁi#","gʁi",2,0.43357646798235944,false,false,true
21,"ɛ̃tEliʒɑ̃","#o#","o",1,0.3728147066332353,false,false,false
21,"ɛ̃tEliʒɑ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.3421850710773541,false,false,true
21,"ɛ̃tEliʒɑ̃","#gʁ:gʁa:ʁa#","gʁa",2,0.28047668316767305,false,false,true
21,"ɛ̃tEliʒɑ̃","#ʁu:ʁu#","ʁu",2,0.24313895373720643,false,false,false
21,"ɛ̃tEliʒɑ̃","#ʃo:ʃo#","ʃo",2,0.21222871664733178,false,false,false
21,"ɛ̃tEliʒɑ̃","#fø:fø#","fø",2,0.1915402331525365,false,false,false
21,"ɛ̃tEliʒɑ̃","#fɛ:fɛ#","fɛ",2,0.14860675212089922,false,false,false
21,"ɛ̃tEliʒɑ̃","#vi:vis:is#","vis",2,0.13705776331507105,false,false,true
22,"EvEjɑ̃","#Ev:EvE:vEj:Ejɑ:jɑ̃:ɑ̃#","EvEjɑ̃",1,0.9765915752013599,true,true,false
22,"EvEjɑ̃","#Ev:EvE:vEj:Ejɑ:jɑ̃:ɑ̃t:̃t#","EvEjɑ̃t",2,0.9744588265917412,false,false,false
22,"EvEjɑ̃","#Ev:EvE:vEj:Ejɑ:jɑ̃:ɑ̃d:̃d#","EvEjɑ̃d",2,0.9002886818973205,false,false,true
22,"EvEjɑ̃","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3844773496932254,false,false,true
22,"EvEjɑ̃","#gɛ:gɛ#","gɛ",2,0.31682975981260514,false,false,false
22,"EvEjɑ̃","#ɑ̃:ɑ̃b:̃b#","ɑ̃b",2,0.3036486884280801,false,false,true
22,"EvEjɑ̃","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.291326752946495,false,false,true
22,"EvEjɑ̃","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",2,0.23836363445175165,false,false,true
22,"EvEjɑ̃","#ɑ̃:ɑ̃d:̃d#","ɑ̃d",2,0.15833847316680652,false,false,true
22,"EvEjɑ̃","#ɑ̃:ɑ̃ʃ:̃ʃ#","ɑ̃ʃ",2,0.151565155342595,false,false,true
23,"Ekstɑ̃sœʁ","#bo:bo#","bo",2,0.3599083775678964,true,false,false
23,"Ekstɑ̃sœʁ","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.09438593082492304,false,false,true
23,"Ekstɑ̃sœʁ","#kɔ:kɔ̃:ɔ̃t:̃t#","kɔ̃t",2,0.08832579503752477,false,false,true
23,"Ekstɑ̃sœʁ","#fø:fø#","fø",2,0.0489031998508176,false,false,false
23,"Ekstɑ̃sœʁ","#o#","o",1,0.0411786542788583,false,false,false
23,"Ekstɑ̃sœʁ","#ʃo:ʃo#","ʃo",2,0.024402806059317543,false,false,false
23,"Ekstɑ̃sœʁ","#fɛ:fɛ#","fɛ",2,-0.01362204429012742,false,false,false
23,"Ekstɑ̃sœʁ","#si:si#","si",2,-0.02049041607698474,false,false,false
23,"Ekstɑ̃sœʁ","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,-0.026701947450964318,false,false,true
23,"Ekstɑ̃sœʁ","#ʁu:ʁu#","ʁu",2,-0.034959279147220745,false,false,false
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:mas:as#","yltʁamas",2,0.5657171871682869,true,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:amɑ:mɑ̃:ɑ̃#","yltʁamɑ̃",2,0.5214784274530206,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ama:maʁ:aʁt:ʁt#","yltʁamaʁt",2,0.5020504269923315,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ami:mi#","yltʁami",2,0.500986419118796,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁaf:af#","yltʁaf",2,0.43418204444106895,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁas:as#","yltʁas",2,0.4293678710986923,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁad:ad#","yltʁad",2,0.4233764252574539,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁam:ame:me#","yltʁame",2,0.4223371077932475,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁaʁ:aʁ#","yltʁaʁ",2,0.39755528961453507,false,false,true
24,"yltʁamaʁɛ̃","#yl:ylt:ltʁ:tʁa:ʁat:at#","yltʁat",2,0.35531350580090904,false,false,true
25,"ʒEnOsidɛʁ","#ɑ̃:ɑ̃t:̃ti:tik:ik#","ɑ̃tik",2,0.349806124678075,true,false,true
25,"ʒEnOsidɛʁ","#ka:kaz:az#","kaz",2,0.2942951569127489,false,false,true
25,"ʒEnOsidɛʁ","#ɑ̃:ɑ̃t:̃ti:tif:if#","ɑ̃tif",2,0.2277113773271164,false,false,true
25,"ʒEnOsidɛʁ","#ɑ̃:ɑ̃t:̃ti:tiv:iv#","ɑ̃tiv",2,0.19774772505037763,false,false,true
25,"ʒEnOsidɛʁ","#pa:paʁ:aʁ#","paʁ",2,0.13055514879939584,false,false,true
25,"ʒEnOsidɛʁ","#kɔ:kɔ̃:ɔ̃d:̃d#","kɔ̃d",2,0.11957902711889115,false,false,true
25,"ʒEnOsidɛʁ","#ɑ̃:ɑ̃t:̃ti:tit:it#","ɑ̃tit",2,0.10446854761270587,false,false,true
25,"ʒEnOsidɛʁ","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.0916796705653163,false,false,true
25,"ʒEnOsidɛʁ","#ka:kaʁ:aʁ#","kaʁ",2,0.08978782723369205,false,false,true
25,"ʒEnOsidɛʁ","#fɛ:fɛ#","fɛ",2,0.07805488191113448,false,false,false
26,"inadEkwa","#in:ina:nad:adE:dEk:Ekw:kwa:wa#","inadEkwa",1,0.9906534200501328,true,true,false
26,"inadEkwa","#in:ina:nad:adE:dEk:Ekw:kwa:waz:az#","inadEkwaz",2,0.8490051675855825,false,false,true
26,"inadEkwa","#in:ina:nad:adE:dEk:Ekw:kwa:wat:at#","inadEkwat",2,0.704765459910853,false,false,false
26,"inadEkwa","#di:dif:if#","dif",2,0.4433631704509469,false,false,true
26,"inadEkwa","#di:did:id#","did",2,0.33240104914375357,false,false,true
26,"inadEkwa","#di:dis:ist:st#","dist",2,0.2734346801828832,false,false,true
