"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.6102268909831154,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:liʁ:iʁa:ʁa#","afEbliʁa",0,0.6049939062626748,false,false,true
3,"abasourdir","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5869583516558183,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁE:ʁE#","afaməʁE",0,0.5837961918376846,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:liʁ:iʁ#","afEbliʁ",0,0.5289759164580267,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:lis:is#","afEblis",0,0.5193839743740021,false,false,true
3,"abasourdir","#ak:aky:kyl:ylə:ləʁ:əʁE:ʁE#","akyləʁE",0,0.4992045452752032,false,false,true
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁE:ʁE#","apsɔʁbəʁE",0,0.45678597518662617,false,false,true
4,"abâtardir","#af:afi:fil:ilj:lja:ja#","afilja",0,0.9143599807258314,true,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",0,0.8781304837134555,false,false,true
4,"abâtardir","#af:afi:fil:ili:lie:ier:er#","afilier",0,0.8706546777270043,false,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",0,0.8561683233786093,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁE:ʁE#","afiliʁE",0,0.8226366753712222,false,false,true
4,"abâtardir","#af:aff:ffi:fil:ili:lie:ier:er#","affilier",0,0.8187501584026341,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.7488519311792723,false,false,true
4,"abâtardir","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.723070394632116,false,false,true
4,"abâtardir","#af:aff:ffi:fil:ili:liʁ:iʁa:ʁa#","affiliʁa",0,0.7223590576695329,false,false,true
4,"abâtardir","#af:aff:ffi:fil:ilj:lja:ja#","affilja",0,0.7188650928924644,false,false,true
5,"abattre","#ak:akt:kti:tiv:ivə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aktivəʁjɔ̃",0,0.9541233690056355,true,false,true
5,"abattre","#ad:adɔ:dɔʁ:ɔʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adɔʁəʁjɔ̃",0,0.9510799925132212,false,false,true
5,"abattre","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9485349771174864,false,false,true
5,"abattre","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9472919520583397,false,false,true
5,"abattre","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.9467358212312981,false,false,true
5,"abattre","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9422909266188381,false,false,true
5,"abattre","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9400797199754578,false,false,true
5,"abattre","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akɔʁdəʁjɔ̃",0,0.9400511151140042,false,false,true
5,"abattre","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʃəʁjɔ̃",0,0.9389599711106199,false,false,true
5,"abattre","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9383164529508619,false,false,true
6,"abdiquer","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abʁœvəʁjɔ̃",0,0.8586889534606553,true,false,true
6,"abdiquer","#ak:akl:kla:lam:amə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aklaməʁjɔ̃",0,0.8570377106660703,false,false,true
6,"abdiquer","#ab:abʁ:bʁi:ʁit:itj:tjɔ:jɔ̃:ɔ̃#","abʁitjɔ̃",0,0.8487623768354163,false,false,true
6,"abdiquer","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.8471697952924102,false,false,true
6,"abdiquer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.846973924744168,false,false,true
6,"abdiquer","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.8458491924538573,false,false,true
6,"abdiquer","#ak:akl:kla:lam:amə:məʁ:əʁɔ:ʁɔ̃:ɔ̃#","aklaməʁɔ̃",0,0.8320066014969991,false,false,true
6,"abdiquer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.8313004606480385,false,false,true
6,"abdiquer","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.8294492933873798,false,false,true
6,"abdiquer","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abʁɔʒəʁjɔ̃",0,0.8266040090419733,false,false,true
7,"abêtir","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",0,0.9556772931123737,true,false,true
7,"abêtir","#af:afE:fEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","afEʁjɔ̃",0,0.949955810851677,false,false,true
7,"abêtir","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʁməʁjɔ̃",0,0.9496202760155457,false,false,true
7,"abêtir","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.946555812272142,false,false,true
7,"abêtir","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʃəʁjɔ̃",0,0.9464958257212204,false,false,true
7,"abêtir","#af:afE:fEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","afEʁɔ̃",0,0.944471256712592,false,false,true
7,"abêtir","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9420788383640774,false,false,true
7,"abêtir","#af:afi:fin:inə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afinəʁjɔ̃",0,0.9418563817398418,false,false,true
7,"abêtir","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʃəʁjɔ̃",0,0.9353708942948471,false,false,true
7,"abêtir","#af:afi:fin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afinəʁɔ̃",0,0.9241853629396548,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁɔ:ʁɔ̃:ɔ̃#","akɔ̃pliʁɔ̃",0,0.9374580719947885,true,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","akɔ̃pliʁjɔ̃",0,0.9291205595644975,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:lis:isj:sjɔ:jɔ̃:ɔ̃#","akɔ̃plisjɔ̃",0,0.9265204967743821,false,false,true
8,"abhorrer","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",0,0.9069780577520111,false,false,true
8,"abhorrer","#ak:akE:kEʁ:Eʁʁ:ʁʁɔ:ʁɔ̃:ɔ̃#","akEʁʁɔ̃",0,0.89402742571209,false,false,true
8,"abhorrer","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.8929300955674184,false,false,true
8,"abhorrer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.8857660224111938,false,false,true
8,"abhorrer","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",0,0.8712007643202647,false,false,true
8,"abhorrer","#af:afi:fiʁ:iʁm:ʁmj:mjɔ:jɔ̃:ɔ̃#","afiʁmjɔ̃",0,0.8695945012814443,false,false,true
8,"abhorrer","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.8685380825911355,false,false,true
9,"abîmer","#ab:aby:byz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abyzəʁjɔ̃",0,0.9679239751350815,true,false,true
9,"abîmer","#ad:ada:dap:apt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adaptəʁjɔ̃",0,0.9646390071675702,false,false,true
9,"abîmer","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9553849121114578,false,false,true
9,"abîmer","#ab:abɛ:bɛs:ɛsə:səʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abɛsəʁjɔ̃",0,0.9543618526173874,false,false,true
9,"abîmer","#ad:adɔ:dɔʁ:ɔʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adɔʁəʁjɔ̃",0,0.9513834392686127,false,false,true
9,"abîmer","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʃəʁjɔ̃",0,0.9506512961844453,false,false,true
9,"abîmer","#ad:adO:dOn:Onj:njɔ:jɔ̃:ɔ̃#","adOnjɔ̃",0,0.9498781530454686,false,false,true
9,"abîmer","#ad:adɛ:dɛʁ:ɛʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adɛʁəʁjɔ̃",0,0.9484375760488408,false,false,true
9,"abîmer","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9412874980781223,false,false,true
9,"abîmer","#ab:aby:byz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abyzəʁɔ̃",0,0.9380614404476686,false,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:ylə:ləʁ:əʁɔ:ʁɔ̃:ɔ̃#","akymyləʁɔ̃",0,0.9348630431119805,true,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:ylj:ljɔ:jɔ̃:ɔ̃#","akymyljɔ̃",0,0.9325697815519824,false,false,true
10,"abjurer","#ak:akE:kEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","akEʁɔ̃",0,0.9252109327540964,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃj:ʃjɔ:jɔ̃:ɔ̃#","afiʃjɔ̃",0,0.9251367618374609,false,false,true
10,"abjurer","#ak:aky:kym:ymy:myl:ylə:ləʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akymyləʁjɔ̃",0,0.9239230827972807,false,false,true
10,"abjurer","#ab:abE:bEs:Esj:sjɔ:jɔ̃:ɔ̃#","abEsjɔ̃",0,0.9148037854254247,false,false,true
10,"abjurer","#ab:abʁ:bʁØ:ʁØv:Øvj:vjɔ:jɔ̃:ɔ̃#","abʁØvjɔ̃",0,0.9144805266066501,false,false,true
10,"abjurer","#ab:abʁ:bʁœ:ʁœv:œvə:vəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abʁœvəʁjɔ̃",0,0.9143987509446413,false,false,true
10,"abjurer","#ab:abʁ:bʁi:ʁit:itj:tjɔ:jɔ̃:ɔ̃#","abʁitjɔ̃",0,0.9124162845409328,false,false,true
10,"abjurer","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʃəʁjɔ̃",0,0.9121219259797901,false,false,true
11,"abolir","#ak:akO:kOm:OmO:mOd:Odj:djɔ:jɔ̃:ɔ̃#","akOmOdjɔ̃",0,0.93749148863838,true,false,true
11,"abolir","#ak:akʁ:kʁO:ʁOʃ:Oʃj:ʃjɔ:jɔ̃:ɔ̃#","akʁOʃjɔ̃",0,0.9194903865652642,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.917254929264097,false,false,true
11,"abolir","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akɔʁdəʁjɔ̃",0,0.9153014033080008,false,false,true
11,"abolir","#ak:akɔ:kɔ̃:ɔ̃p:̃pl:pli:liʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","akɔ̃pliʁjɔ̃",0,0.9144256561453628,false,false,true
11,"abolir","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9070538870579614,false,false,true
11,"abolir","#ak:akO:kOl:Olɔ:lɔ̃:ɔ̃#","akOlɔ̃",0,0.9057583013865718,false,false,true
11,"abolir","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aksɛptəʁjɔ̃",0,0.8988654737132399,false,false,true
11,"abolir","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.8983502113907558,false,false,true
11,"abolir","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.8959576237871436,false,false,true
12,"abominer","#ad:ada:dap:apt:ptə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","adaptəʁɔ̃",0,0.8652556843892485,true,false,true
12,"abominer","#ad:ada:dap:apt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","adaptəʁjɔ̃",0,0.860229377342447,false,false,true
12,"abominer","#ad:ada:dap:apt:ptj:tjɔ:jɔ̃:ɔ̃#","adaptjɔ̃",0,0.8261232301980947,false,false,false
12,"abominer","#ad:adʁ:dʁE:ʁEs:Esɔ:sɔ̃:ɔ̃#","adʁEsɔ̃",0,0.8235040740080529,false,false,true
12,"abominer","#ak:akɔ:kɔ̃:ɔ̃#","akɔ̃",0,0.8202818805040641,false,false,true
12,"abominer","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲɔ:ɲɔ̃:ɔ̃#","akɔ̃paɲɔ̃",0,0.8193977181172867,false,false,true
12,"abominer","#ak:akʁ:kʁO:ʁOʃ:Oʃj:ʃjɔ:jɔ̃:ɔ̃#","akʁOʃjɔ̃",0,0.8163819289405337,false,false,true
12,"abominer","#ad:adʁ:dʁE:ʁEs:Esj:sjɔ:jɔ̃:ɔ̃#","adʁEsjɔ̃",0,0.8130683023717618,false,false,true
12,"abominer","#ad:adO:dOn:Onj:njɔ:jɔ̃:ɔ̃#","adOnjɔ̃",0,0.8058543794279267,false,false,true
12,"abominer","#ak:aks:ksɛ:sɛd:ɛdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aksɛdəʁjɔ̃",0,0.7943432386503301,false,false,true
13,"abonder","#ad:adO:dOn:Onj:njɔ:jɔ̃:ɔ̃#","adOnjɔ̃",0,0.9737018341507246,true,false,true
13,"abonder","#ak:akʁ:kʁO:ʁOʃ:Oʃj:ʃjɔ:jɔ̃:ɔ̃#","akʁOʃjɔ̃",0,0.9653601546288265,false,false,true
13,"abonder","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akʁɔʃəʁjɔ̃",0,0.9558289188084305,false,false,true
13,"abonder","#ak:aks:ksE:sEd:Edj:djɔ:jɔ̃:ɔ̃#","aksEdjɔ̃",0,0.9529063381234322,false,false,true
13,"abonder","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.9485485417216636,false,false,true
13,"abonder","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9481979186921274,false,false,true
13,"abonder","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akɔʁdəʁjɔ̃",0,0.9444628597736161,false,false,true
13,"abonder","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9439275844760293,false,false,true
13,"abonder","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9420155641957714,false,false,true
13,"abonder","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.9408790719711863,false,false,true
14,"abonner","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9607416320244557,true,false,true
14,"abonner","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.9599405575022882,false,false,true
14,"abonner","#ab:aby:byz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abyzəʁjɔ̃",0,0.9598031632941797,false,false,true
14,"abonner","#ab:abw:bwa:waj:ajɔ:jɔ̃:ɔ̃#","abwajɔ̃",0,0.9571451193695258,false,false,true
14,"abonner","#ab:aby:byz:yzj:zjɔ:jɔ̃:ɔ̃#","abyzjɔ̃",0,0.9564910400664581,false,false,true
14,"abonner","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9556566887533198,false,false,true
14,"abonner","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9487060922844778,false,false,true
14,"abonner","#ak:aku:kuʁ:uʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʁjɔ̃",0,0.9480347491227682,false,false,true
14,"abonner","#ak:akœ:kœj:œjə:jəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akœjəʁjɔ̃",0,0.9478648996000698,false,false,true
14,"abonner","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʃəʁjɔ̃",0,0.9474401523057535,false,false,true
15,"abonnir","#ak:aks:ksE:sEd:Edj:djɔ:jɔ̃:ɔ̃#","aksEdjɔ̃",0,0.9689911792059722,true,false,true
15,"abonnir","#ab:abE:bEs:Esj:sjɔ:jɔ̃:ɔ̃#","abEsjɔ̃",0,0.9689164321585547,false,false,true
15,"abonnir","#ak:aks:ksE:sEl:ElE:lEʁ:Eʁɔ:ʁɔ̃:ɔ̃#","aksElEʁɔ̃",0,0.9668336209114662,false,false,true
15,"abonnir","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9663804785765261,false,false,true
15,"abonnir","#ak:aks:ksE:sEl:ElE:lEʁ:Eʁj:ʁjɔ:jɔ̃:ɔ̃#","aksElEʁjɔ̃",0,0.966263953530258,false,false,true
15,"abonnir","#af:afE:fEb:Ebl:bli:liʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","afEbliʁjɔ̃",0,0.9654501495995282,false,false,true
15,"abonnir","#ab:aby:byz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abyzəʁjɔ̃",0,0.9617986609821011,false,false,true
15,"abonnir","#ak:akʁ:kʁO:ʁOʃ:Oʃj:ʃjɔ:jɔ̃:ɔ̃#","akʁOʃjɔ̃",0,0.9608676200749794,false,false,true
15,"abonnir","#ab:aba:bat:atj:tjɔ:jɔ̃:ɔ̃#","abatjɔ̃",0,0.957723874632916,false,false,true
15,"abonnir","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9530114160073686,false,false,true
16,"aborder","#ak:aky:kyz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akyzəʁjɔ̃",0,0.9489700891882255,true,false,true
16,"aborder","#ak:aks:ksE:sEd:Edj:djɔ:jɔ̃:ɔ̃#","aksEdjɔ̃",0,0.9483713416243523,false,false,true
16,"aborder","#ak:akʁ:kʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akʁɔʃəʁjɔ̃",0,0.946640499595415,false,false,true
16,"aborder","#ak:aks:ksɛ:sɛp:ɛpt:ptə:təʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","aksɛptəʁjɔ̃",0,0.9448301371675402,false,false,true
16,"aborder","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.942812206764006,false,false,true
16,"aborder","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","akuʃəʁjɔ̃",0,0.9386712718585789,false,false,true
16,"aborder","#ak:aku:kuʁ:uʁʁ:ʁʁɔ:ʁɔ̃:ɔ̃#","akuʁʁɔ̃",0,0.934648168353959,false,false,true
16,"aborder","#ak:aku:kuʁ:uʁɔ:ʁɔ̃:ɔ̃#","akuʁɔ̃",0,0.9316412063432538,false,false,true
16,"aborder","#ak:aks:ksɛ:sɛp:ɛpt:ptj:tjɔ:jɔ̃:ɔ̃#","aksɛptjɔ̃",0,0.9294601184546945,false,false,true
16,"aborder","#ak:aku:kuʃ:uʃə:ʃəʁ:əʁɔ:ʁɔ̃:ɔ̃#","akuʃəʁɔ̃",0,0.9242341630106378,false,false,true
17,"aboucher","#af:afE:fEk:Eks:ksj:sjO:jOn:Onj:njɔ:jɔ̃:ɔ̃#","afEksjOnjɔ̃",0,0.9568876486917837,true,false,true
17,"aboucher","#ab:abO:bOʁ:Oʁɔ:ʁɔ̃:ɔ̃#","abOʁɔ̃",0,0.945815413549824,false,false,true
17,"aboucher","#ab:aby:byz:yzə:zəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","abyzəʁjɔ̃",0,0.9428400344169974,false,false,true
17,"aboucher","#ad:adm:dmi:miʁ:iʁə:ʁəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","admiʁəʁjɔ̃",0,0.9360037937364993,false,false,true
17,"aboucher","#ab:aby:byz:yzə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abyzəʁɔ̃",0,0.9359684779778018,false,false,true
17,"aboucher","#af:afE:fEk:Eks:ksj:sjɔ:jɔn:ɔnə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afEksjɔnəʁjɔ̃",0,0.9336591938776265,false,false,true
17,"aboucher","#ad:adO:dOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","adOʁjɔ̃",0,0.9316307424882349,false,false,true
17,"aboucher","#ak:akɔ:kɔs:ɔst:stj:tjɔ:jɔ̃:ɔ̃#","akɔstjɔ̃",0,0.9298045971321695,false,false,true
17,"aboucher","#ab:abO:bOʁ:Oʁj:ʁjɔ:jɔ̃:ɔ̃#","abOʁjɔ̃",0,0.9290477099198329,false,false,true
17,"aboucher","#ad:adm:dmi:miʁ:iʁj:ʁjɔ:jɔ̃:ɔ̃#","admiʁjɔ̃",0,0.9266197026261175,false,false,true
18,"abouler","#ak:akE:kEʁ:Eʁʁ:ʁʁɔ:ʁɔ̃:ɔ̃#","akEʁʁɔ̃",0,0.9642376286500488,true,false,true
18,"abouler","#ak:akE:kEʁ:Eʁʁ:ʁʁj:ʁjɔ:jɔ̃:ɔ̃#","akEʁʁjɔ̃",0,0.9622250267443001,false,false,true
18,"abouler","#af:afi:fiʁ:iʁm:ʁmə:məʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʁməʁjɔ̃",0,0.9591706015665397,false,false,true
18,"abouler","#af:afi:fin:inə:nəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afinəʁjɔ̃",0,0.9551036730492337,false,false,true
18,"abouler","#af:afi:fin:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","afinəʁɔ̃",0,0.9529189900709664,false,false,true
18,"abouler","#af:afi:fiʃ:iʃə:ʃəʁ:əʁj:ʁjɔ:jɔ̃:ɔ̃#","afiʃəʁjɔ̃",0,0.9519346743762283,false,false,true
