"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
11,"abolir","#ab:abO:bOl:Oli:liʁ:iʁE:ʁE#","abOliʁE",0,0.3436950850840696,false,false,false
11,"abolir","#ab:abO:bOl:Oli:li#","abOli",0,0.3348353842574096,false,false,false
12,"abominer","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.9999833797620505,true,true,false
12,"abominer","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.12533356322705325,false,false,false
12,"abominer","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.09026866068831109,false,false,false
13,"abonder","#ab:abo:bon:ond:nde:der:er#","abonder",0,0.9999789194744655,true,true,false
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃da:da#","abɔ̃da",0,0.36794761489917477,false,false,false
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.30639258301614414,false,false,false
14,"abonner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.9999459931447414,true,true,false
14,"abonner","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.7601596657516762,false,false,false
14,"abonner","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.4825611951376881,false,false,false
15,"abonnir","#ab:abo:bon:onn:nni:nir:ir#","abonnir",0,0.9999829418820366,true,true,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:ist:str:tre:rer:er#","administrer",0,0.307470316214525,false,false,false
15,"abonnir","#ad:adm:dmi:min:ini:nis:ist:stʁ:tʁe:ʁe#","administʁe",0,0.258041177300292,false,false,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.47750370533311304,true,false,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁde:de#","abɔʁde",0,0.32317947162430194,false,false,false
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁdə:dəʁ:əʁɔ:ʁɔ̃:ɔ̃#","abɔʁdəʁɔ̃",0,0.22269609874642024,false,false,false
17,"aboucher","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7859746436768913,true,false,false
17,"aboucher","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4564233423966108,false,false,false
17,"aboucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.23187729164396764,false,false,false
18,"abouler","#ab:abo:bou:oul:ule:ler:er#","abouler",0,0.9999041988152485,true,true,false
18,"abouler","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.2672211385251594,false,false,false
18,"abouler","#ab:abo:bom:omi:min:ine:ner:er#","abominer",0,0.12563181775816448,false,false,false
19,"aboutir","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.5565934899481421,true,false,false
19,"aboutir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.10530613963350048,false,false,false
19,"aboutir","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.05161831653925154,false,false,false
20,"aboyer","#ab:abo:boy:oye:yer:er#","aboyer",0,0.9999947391715327,true,true,false
20,"aboyer","#ab:abw:bwa:wa#","abwa",0,0.6745223222044688,false,false,false
20,"aboyer","#ab:abw:bwa:waj:ajE:jEʁ:Eʁ#","abwajEʁ",0,0.6113714803566342,false,false,false
21,"abréger","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.9999938496869997,true,true,false
21,"abréger","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.4482629038603412,false,false,false
21,"abréger","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.3914831165799184,false,false,false
22,"abreuver","#ab:abr:bre:reu:euv:uve:ver:er#","abreuver",0,0.9999982271486321,true,true,false
22,"abreuver","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.6936626195498341,false,false,false
22,"abreuver","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.6807734037154124,false,false,false
23,"abriter","#ab:abr:bri:rit:ite:ter:er#","abriter",0,0.9999897182240395,true,true,false
23,"abriter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5648338881797812,false,false,false
23,"abriter","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.5503696535990746,false,false,false
24,"abroger","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.9999918323928577,true,true,false
24,"abroger","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.5786072899974506,false,false,false
24,"abroger","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.5718360452829614,false,false,false
25,"abrutir","#ab:abr:bru:rut:uti:tir:ir#","abrutir",0,0.9999700573386879,true,true,false
25,"abrutir","#ab:abu:bus:use:ser:er#","abuser",0,0.31035577158078126,false,false,false
25,"abrutir","#ab:abo:boy:oye:yer:er#","aboyer",0,0.3066244316462126,false,false,false
26,"absenter","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.9999966161351076,true,true,false
26,"absenter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6472053010277165,false,false,false
26,"absenter","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3564948271374497,false,false,false
27,"absorber","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁb#","apsɔʁb",0,0.4866492367671113,true,false,false
27,"absorber","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.3267659406330362,false,false,false
27,"absorber","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2522962718924212,false,false,false
28,"absoudre","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.7927291764258502,true,false,false
28,"absoudre","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.7487441472582332,false,false,false
28,"absoudre","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5999571766579436,false,false,false
29,"abstenir","#ab:abs:bse:sen:ent:nte:ter:er#","absenter",0,0.7834379018514729,true,false,false
29,"abstenir","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.526152800859151,false,false,false
29,"abstenir","#ab:abu:bus:use:ser:er#","abuser",0,0.24551725254477522,false,false,false
30,"abstraire","#af:aff:ffa:fai:air:ire:rer:er#","affairer",0,0.7398221672879034,true,false,false
30,"abstraire","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5075745180283323,false,false,false
30,"abstraire","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.46600789650226315,false,false,false
31,"abuser","#ab:abu:bus:use:ser:er#","abuser",0,0.9999756988256437,true,true,false
31,"abuser","#ab:abî:bîm:îme:mer:er#","abîmer",0,0.43017261326437495,false,false,false
31,"abuser","#ab:aby:byz:yz#","abyz",0,0.11220489822547063,false,false,false
32,"acagnarder","#ac:aca:cag:agn:gna:nar:ard:rde:der:er#","acagnarder",0,0.9999978932006592,true,true,false
32,"acagnarder","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apsɑ̃təʁa",0,0.8178679083990418,false,false,false
32,"acagnarder","#ap:aps:psɑ:sɑ̃:ɑ̃t:̃tə:təʁ:əʁɔ:ʁɔ̃:ɔ̃#","apsɑ̃təʁɔ̃",0,0.7070054668322999,false,false,false
33,"accabler","#ac:acc:cca:cab:abl:ble:ler:er#","accabler",0,0.9999888499361753,true,true,false
33,"accabler","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.8098578945691769,false,false,false
33,"accabler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.703277564870244,false,false,false
34,"accaparer","#ac:acc:cca:cap:apa:par:are:rer:er#","accaparer",0,0.9999971298656061,true,true,false
34,"accaparer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.6051845571195257,false,false,false
34,"accaparer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5412533910900998,false,false,false
35,"accéder","#ac:acc:ccé:céd:éde:der:er#","accéder",0,0.999987413768647,true,true,false
35,"accéder","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.43570449020545104,false,false,false
35,"accéder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.11572457388464258,false,false,false
36,"accélérer","#ac:acc:ccé:cél:élé:lér:ére:rer:er#","accélérer",0,0.9999954966468396,true,true,false
36,"accélérer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.2574114717297705,false,false,false
36,"accélérer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.24211363487889997,false,false,false
37,"accentuer","#ac:acc:cce:cen:ent:ntu:tue:uer:er#","accentuer",0,0.9999971815601846,true,true,false
37,"accentuer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4444973045921955,false,false,false
37,"accentuer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4120128735678614,false,false,false
38,"accepter","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.9999851668587144,true,true,false
38,"accepter","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.6795700106761294,false,false,false
38,"accepter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.17225398994018068,false,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁa:ʁa#","aksEswaʁizəʁa",0,0.7161186752854396,true,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:iz#","aksEswaʁiz",0,0.703455768450864,false,false,false
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:izə:zəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aksEswaʁizəʁɔ̃",0,0.6276092435707525,false,false,false
40,"accidenter","#ac:acc:cci:cid:ide:den:ent:nte:ter:er#","accidenter",0,0.9999964226941565,true,true,false
40,"accidenter","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁa:ʁa#","aʃəminəʁa",0,0.3888447189474317,false,false,false
40,"accidenter","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁɔ:ʁɔ̃:ɔ̃#","aʃəminəʁɔ̃",0,0.10033540501850507,false,false,false
41,"acclamer","#ac:acc:ccl:cla:lam:ame:mer:er#","acclamer",0,0.9999544156215265,true,true,false
41,"acclamer","#ad:adu:dul:ule:ler:er#","aduler",0,0.6291742548457715,false,false,false
41,"acclamer","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.5897990666482562,false,false,false
42,"acclimater","#ac:acc:ccl:cli:lim:ima:mat:ate:ter:er#","acclimater",0,0.9999889494345491,true,true,false
42,"acclimater","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6944307458116571,false,false,false
42,"acclimater","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.42233836101603234,false,false,false
43,"accoler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.9999916758105029,true,true,false
43,"accoler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.5268867576325257,false,false,false
43,"accoler","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.48241883529004465,false,false,false
44,"accommoder","#ac:acc:cco:com:omm:mmo:mod:ode:der:er#","accommoder",0,0.9999982562854447,true,true,false
44,"accommoder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.6074829679183802,false,false,false
44,"accommoder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.34733989201324444,false,false,false
45,"accompagner","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.9999962143533232,true,true,false
45,"accompagner","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.5854605360702757,false,false,false
45,"accompagner","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲe:ɲe#","akɔ̃paɲe",0,0.3278881844704796,false,false,false
46,"accomplir","#ac:acc:cco:com:omp:mpl:pli:lir:ir#","accomplir",0,0.9999947989722597,true,true,false
46,"accomplir","#ac:acc:cco:com:omp:mpa:pag:agn:gne:ner:er#","accompagner",0,0.62068838354061,false,false,false
46,"accomplir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25582662512075627,false,false,false
47,"accorder","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.9999747303949965,true,true,false
47,"accorder","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.4108739056194407,false,false,false
47,"accorder","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.4023683581016227,false,false,false
48,"accoster","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.9999828499270352,true,true,false
48,"accoster","#ak:akɔ:kɔs:ɔst:ste:ter:er#","akɔster",0,0.6894829166270404,false,false,true
48,"accoster","#ak:akɔ:kɔs:ɔst:stE:tE#","akɔstE",0,0.6256567473794736,false,false,false
48,"accoster","#ak:akɔ:kɔs:ɔst:st#","akɔst",0,0.5616394331355113,false,false,false
49,"accoter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.9999832104251802,true,true,false
49,"accoter","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7139107223822008,false,false,false
49,"accoter","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4363653746479751,false,false,false
50,"accoucher","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.9993113536140572,true,true,false
50,"accoucher","#ab:abo:bou:ouc:uch:che:her:er#","aboucher",0,0.22285332961173043,false,false,false
50,"accoucher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.21530187388993033,false,false,false
51,"accouder","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.9999372704207873,true,true,false
51,"accouder","#ad:ado:dos:oss:sse:ser:er#","adosser",0,0.7463095969015597,false,false,false
51,"accouder","#ad:ado:dor:ore:rer:er#","adorer",0,0.2940923401287405,false,false,false
52,"accoupler","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.9999905183400812,true,true,false
52,"accoupler","#ak:aku:kup:upl:ple:ler:er#","akupler",0,0.9103350705214764,false,false,true
52,"accoupler","#ac:acc:cco:cou:oup:upl:pl#","accoupl",0,0.8466279821464766,false,false,true
52,"accoupler","#ak:aku:kup:upl:pl#","akupl",0,0.8199746602222027,false,false,false
52,"accoupler","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.48324565008339365,false,false,false
53,"accourcir","#ac:acc:cco:cou:our:urc:rci:cir:ir#","accourcir",0,0.9999905721908114,true,true,false
53,"accourcir","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.3387918603490453,false,false,false
53,"accourcir","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.3066850470598022,false,false,false
54,"accourir","#ac:acc:cco:cou:our:uri:rir:ir#","accourir",0,0.9999896665563264,true,true,false
54,"accourir","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.3937672499630346,false,false,false
54,"accourir","#ac:acc:cco:cou:oud:ude:der:er#","accouder",0,0.29783267186907675,false,false,false
55,"accoutumer","#ac:acc:cco:cou:out:utu:tum:ume:mer:er#","accoutumer",0,0.9999714255215021,true,true,false
55,"accoutumer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7345418601597669,false,false,false
55,"accoutumer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.593933912545099,false,false,false
56,"accréditer","#ac:acc:ccr:cré:réd:édi:dit:ite:ter:er#","accréditer",0,0.999995091589345,true,true,false
56,"accréditer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5335297591714354,false,false,false
56,"accréditer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.41457324138019847,false,false,false
57,"accrocher","#ac:acc:ccr:cro:roc:och:che:her:er#","accrocher",0,0.9999961581949391,true,true,false
57,"accrocher","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.7306128507963147,false,false,false
57,"accrocher","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.6210538478900225,false,false,false
58,"accroire","#ac:acc:ccr:cro:roi:oir:ire:re#","accroire",0,0.9999908237931757,true,true,false
58,"accroire","#ac:acc:ccr:cro:roi:oir:ire:rer:er#","accroirer",0,0.9348867868447523,false,false,true
58,"accroire","#ad:adm:dme:met:ett:ttr:tre:re#","admettre",0,0.5353616810232095,false,false,false
58,"accroire","#ad:adm:dme:met:ett:ttr:tre:rer:er#","admettrer",0,0.4278982689480131,false,false,true
58,"accroire","#ad:adm:dmi:mir:ire:re#","admire",0,0.39175215966769283,false,false,true
58,"accroire","#ad:adm:dmi:mir:ire:rer:er#","admirer",0,0.2681560368471382,false,false,false
59,"accroître","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.5557584347542889,true,false,false
59,"accroître","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.3145253082457031,false,false,false
59,"accroître","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.24292787026234883,false,false,false
60,"accroupir","#af:aff:ffa:fal:ale:ler:er#","affaler",0,0.9009256329362672,true,false,false
60,"accroupir","#ac:acc:cco:cou:oup:upl:ple:ler:er#","accoupler",0,0.7535260994164038,false,false,false
60,"accroupir","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.25916117176482756,false,false,false
61,"accueillir","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.48703994328523786,true,false,false
61,"accueillir","#ac:acc:cce:cep:ept:pte:ter:er#","accepter",0,0.44862901772694536,false,false,false
61,"accueillir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.22247234622951273,false,false,false
62,"acculer","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.9999802846827254,true,true,false
62,"acculer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5260423454310931,false,false,false
62,"acculer","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.4539208732809368,false,false,false
63,"accumuler","#ac:acc:ccu:cum:umu:mul:ule:ler:er#","accumuler",0,0.9999932580710603,true,true,false
63,"accumuler","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5316848850751945,false,false,false
63,"accumuler","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.45383423003956164,false,false,false
64,"accuser","#ac:acc:ccu:cus:use:ser:er#","accuser",0,0.9999807385149381,true,true,false
64,"accuser","#ab:abu:bus:use:ser:er#","abuser",0,0.6088161993628827,false,false,false
64,"accuser","#ac:acc:ccu:cul:ule:ler:er#","acculer",0,0.6034488239502895,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:ala:la#","aʃala",0,0.9998429019492949,true,false,false
65,"achaler","#aʃ:aʃa:ʃal:al#","aʃal",0,0.9700530665452508,false,false,false
65,"achaler","#aʃ:aʃa:ʃal:ala:las:as#","aʃalas",0,0.9350210908026976,false,false,false
66,"acharner","#ac:ach:cha:har:arn:rne:ner:er#","acharner",0,0.9999927156294628,true,true,false
66,"acharner","#ab:abo:bon:onn:nne:ner:er#","abonner",0,0.6612337615586109,false,false,false
66,"acharner","#ac:ach:che:het:ete:ter:er#","acheter",0,0.3230208296042231,false,false,false
67,"acheminer","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.9999929799948065,true,true,false
67,"acheminer","#ac:ach:che:hem:emi:min:in#","achemin",0,0.7083859847302463,false,false,true
67,"acheminer","#aʃ:aʃə:ʃəm:əmi:min:ine:ner:er#","aʃəminer",0,0.7049155972379865,false,false,true
67,"acheminer","#ac:ach:che:hem:emi:min:inə:nəʁ:əʁa:ʁa#","acheminəʁa",0,0.6565179736832156,false,false,true
67,"acheminer","#aʃ:aʃə:ʃəm:əmi:min:in#","aʃəmin",0,0.43617254736437416,false,false,false
67,"acheminer","#aʃ:aʃə:ʃəm:əmi:min:inə:nəʁ:əʁa:ʁa#","aʃəminəʁa",0,0.43307411084279795,false,false,false
68,"acheter","#ac:ach:che:het:ete:ter:er#","acheter",0,0.9999879376127897,true,true,false
68,"acheter","#ac:ach:che:hem:emi:min:ine:ner:er#","acheminer",0,0.5384980983385268,false,false,false
68,"acheter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.33612090725387506,false,false,false
69,"achever","#ac:ach:che:hev:eve:ver:er#","achever",0,0.9999943356765157,true,true,false
69,"achever","#ac:ach:che:her:er#","acher",0,0.7800754904668594,false,false,true
69,"achever","#ac:acc:cco:cou:ouc:uch:che:hev:eve:ver:er#","accouchever",0,0.7652758675916655,false,false,true
69,"achever","#ac:acc:cco:cou:ouc:uch:che:her:er#","accoucher",0,0.4866863741691178,false,false,false
69,"achever","#ac:ach:che:het:ete:ter:er#","acheter",0,0.4192942403536415,false,false,false
69,"achever","#ac:acc:cco:cou:ouc:uch:che:het:ete:ter:er#","accoucheter",0,0.29894480360188463,false,false,true
70,"achopper","#ac:ach:cho:hop:opp:ppe:per:er#","achopper",0,0.999998173671901,true,true,false
70,"achopper","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.4236237661036852,false,false,false
70,"achopper","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.3105202300939822,false,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:in#","akOkin",0,0.9120689853070866,true,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁE:ʁE#","akOkinəʁE",0,0.8544490867765054,false,false,false
71,"acoquiner","#ak:akO:kOk:Oki:kin:ine:ne#","akOkine",0,0.35770436873466466,false,false,false
72,"acquérir","#ac:acq:cqu:qué:uér:éri:rir:ir#","acquérir",0,0.9999969590856269,true,true,false
72,"acquérir","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.6065867347016639,false,false,false
72,"acquérir","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.1823201451841736,false,false,false
73,"acquiescer","#ac:acq:cqu:qui:uie:ies:esc:sce:cer:er#","acquiescer",0,0.9999981585413588,true,true,false
73,"acquiescer","#ac:acc:cco:col:ole:ler:er#","accoler",0,0.5648076283232145,false,false,false
73,"acquiescer","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.25259729540812637,false,false,false
74,"acquitter","#ac:acq:cqu:qui:uit:itt:tte:ter:er#","acquitter",0,0.999997212297538,true,true,false
74,"acquitter","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.5284065766152194,false,false,false
74,"acquitter","#ac:acc:cco:cos:ost:ste:ter:er#","accoster",0,0.3363530280679685,false,false,false
75,"actionner","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.9999332929081626,true,true,false
75,"actionner","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.6583394828116529,false,false,false
75,"actionner","#ac:acc:cco:cot:ote:ter:er#","accoter",0,0.304780557002129,false,false,false
76,"activer","#ac:act:cti:tiv:ive:ver:er#","activer",0,0.9999885093022199,true,true,false
76,"activer","#af:aff:ffi:fic:ich:che:her:er#","afficher",0,0.7500113780677128,false,false,false
76,"activer","#ac:act:cti:tio:ion:onn:nne:ner:er#","actionner",0,0.6581916451252295,false,false,false
77,"actualiser","#ac:act:ctu:tua:ual:ali:lis:ise:ser:er#","actualiser",0,0.9999945962201009,true,true,false
77,"actualiser","#af:aff:ffi:fin:ine:ner:er#","affiner",0,0.7828676869875952,false,false,false
77,"actualiser","#ab:abo:bor:ord:rde:der:er#","aborder",0,0.5872430466853252,false,false,false
78,"adapter","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.9999087559525881,true,true,false
78,"adapter","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.7302633563410802,false,false,false
78,"adapter","#ad:ado:dop:opt:pte:ter:er#","adopter",0,0.5548614245673359,false,false,false
79,"additionner","#ad:add:ddi:dit:iti:tio:ion:onn:nne:ner:er#","additionner",0,0.9999949263844009,true,true,false
79,"additionner","#ad:adi:dis:isj:sjɔ:jɔn:ɔn#","adisjɔn",0,0.5056352114937478,false,false,false
79,"additionner","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","adisjɔnəʁE",0,0.386309548482721,false,false,false
80,"adhérer","#ad:adh:dhé:hér:ére:rer:er#","adhérer",0,0.9999936012716638,true,true,false
80,"adhérer","#ad:ado:don:onn:nne:ner:er#","adonner",0,0.3386351217279783,false,false,false
80,"adhérer","#ad:ado:dor:ore:rer:er#","adorer",0,0.32252708828467447,false,false,false
81,"adjoindre","#ac:acc:cco:cor:ord:rde:der:er#","accorder",0,0.7788592495853944,true,false,false
